experiment_id,unique_run_name,run_dir,metrics_path,created_at,hostname,config_path,slurm_job_id,slurm_job_name,slurm_partition,slurm_nodes,slurm_ntasks,slurm_ntasks_per_node,slurm_cpus_per_task,slurm_mem_per_node_mb,slurm_mem_per_cpu_mb,slurm_nodelist,benchmark_mode,run_id,retrieval_mode,search_backend,search_index_reuse,faiss_num_threads,loading_strategy,vector_storage,query_loading,query_policy,query_pool_size,queries_per_retrieval,world_size,num_vectors,num_queries,dimension,top_k,warmup_runs,measurement_runs,initial_load_time_sec_max,initial_load_time_sec_mean,initial_index_build_time_sec_max,initial_index_build_time_sec_mean,config_project_run_id,config_dataset_name,config_dataset_seed,config_dataset_normalize,config_benchmark_query_policy,mpi_total_time_sec_count,mpi_total_time_sec_mean,mpi_total_time_sec_median,mpi_total_time_sec_min,mpi_total_time_sec_max,mpi_total_time_sec_std,merge_time_sec_count,merge_time_sec_mean,merge_time_sec_median,merge_time_sec_min,merge_time_sec_max,merge_time_sec_std,max_local_search_time_sec_count,max_local_search_time_sec_mean,max_local_search_time_sec_median,max_local_search_time_sec_min,max_local_search_time_sec_max,max_local_search_time_sec_std,mean_local_search_time_sec_count,mean_local_search_time_sec_mean,mean_local_search_time_sec_median,mean_local_search_time_sec_min,mean_local_search_time_sec_max,mean_local_search_time_sec_std,max_communication_time_sec_count,max_communication_time_sec_mean,max_communication_time_sec_median,max_communication_time_sec_min,max_communication_time_sec_max,max_communication_time_sec_std,mean_communication_time_sec_count,mean_communication_time_sec_mean,mean_communication_time_sec_median,mean_communication_time_sec_min,mean_communication_time_sec_max,mean_communication_time_sec_std,throughput_queries_per_sec_count,throughput_queries_per_sec_mean,throughput_queries_per_sec_median,throughput_queries_per_sec_min,throughput_queries_per_sec_max,throughput_queries_per_sec_std
final_throughput_500k_100q,20260606-120246_faiss_tree_001r_a61b0a9f,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-120246_faiss_tree_001r_a61b0a9f,results/final_throughput_500k_100q/20260606-120246_faiss_tree_001r_a61b0a9f/benchmark_metrics.json,2026-06-06T12:02:46,c0409,configs/final_throughput_500k_100q_tree.json,14104873,pchpc-bench,scc-cpu,1,1,1,1,32768,,c0409,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,1,500000,100,2560,10,2,10,4.930917453999999,4.930917453999999,3.873306789999999,3.873306789999999,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,,10,3.2597584906,3.2358083064999974,3.0484836410000042,3.541098950000002,0.19285493318661698,10,1.3832999997021033e-06,1.402499998803819e-06,9.500000004436515e-07,1.5990000008514471e-06,2.0406646634955172e-07,10,3.2596029237999997,3.235690116999997,3.048228116000004,3.5409555860000026,0.19288283460709257,10,3.2596029237999997,3.235690116999997,3.048228116000004,3.5409555860000026,0.19288283460709257,10,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,10,30.772483769655317,30.90422316600503,28.239820861261148,32.80319390764277,1.7923515139710593
final_throughput_500k_100q,20260606-120232_faiss_tree_002r_08eb9290,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-120232_faiss_tree_002r_08eb9290,results/final_throughput_500k_100q/20260606-120232_faiss_tree_002r_08eb9290/benchmark_metrics.json,2026-06-06T12:02:32,c0410,configs/final_throughput_500k_100q_tree.json,14104875,pchpc-bench,scc-cpu,1,2,2,1,32768,,c0410,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,2,500000,100,2560,10,2,10,16.084154197,15.5042556815,0.9021020100000001,0.8938854979999995,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,,10,1.5170919061000003,1.5173212615000011,1.5088808930000006,1.5306025319999996,0.0065462024672975775,10,0.0193450201000001,0.01896042450000124,0.014217110000000588,0.02854767799999891,0.0042825796916707275,10,1.5162914334,1.5164978505000004,1.5079023360000008,1.5296453329999977,0.006586477224401648,10,1.5069633690000002,1.5068869327500014,1.4982786125,1.5158048589999993,0.005631073118315919,10,0.019027488200000064,0.018616710999998176,0.013928284000002122,0.028256951999999558,0.0042941005926379954,10,0.009627090449999898,0.009401385249997674,0.007045373500000451,0.014333756999999281,0.002185622380651314,10,65.9166862123454,65.90564486725665,65.33374792561759,66.27428345333283,0.2836503795316059
final_throughput_500k_100q,20260606-122144_faiss_tree_004r_81e54e8d,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-122144_faiss_tree_004r_81e54e8d,results/final_throughput_500k_100q/20260606-122144_faiss_tree_004r_81e54e8d/benchmark_metrics.json,2026-06-06T12:21:44,c0411,configs/final_throughput_500k_100q_tree.json,14104876,pchpc-bench,scc-cpu,1,4,4,1,32768,,c0411,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,4,500000,100,2560,10,2,10,3.001155437,2.99966829325,0.45680404600000024,0.43920886650000013,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,,10,0.748936648,0.7495319630000004,0.7410893640000005,0.7535895770000005,0.004152153208536766,10,0.03135296280000013,0.03149107549999952,0.027285353999999984,0.035218636000000636,0.0025089325780746747,10,0.7480172616,0.7484181555000005,0.7402713030000001,0.7527403230000003,0.004218678844872068,10,0.7322590873000001,0.7322807935000001,0.7265764854999999,0.73685762925,0.0032049587294956786,10,0.030929052200000216,0.030983268500000882,0.026930755999998723,0.03483444899999988,0.002501928071627575,10,0.010858830674999976,0.010880844749999952,0.00995002099999942,0.012057800250000028,0.0007235715454869404,10,133.52634904347954,133.41660079432688,132.69822600001265,134.93649329988216,0.742936836650821
final_throughput_500k_100q,20260606-150310_faiss_tree_008r_5bd16ee7,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-150310_faiss_tree_008r_5bd16ee7,results/final_throughput_500k_100q/20260606-150310_faiss_tree_008r_5bd16ee7/benchmark_metrics.json,2026-06-06T15:03:10,c0410,configs/final_throughput_500k_100q_tree.json,14104879,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0410,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,8,500000,100,2560,10,2,10,1.3520565880000002,1.347541961375,0.3998697469999999,0.394941253375,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,,10,0.4064848896999999,0.39702269449999994,0.3857460589999997,0.45339628099999985,0.02279941134678775,10,0.0032875170999999703,0.0007620900000002706,0.0005552709999996353,0.01574028199999944,0.005475372917592251,10,0.4056216614000001,0.3963611275000001,0.385010694,0.4524718830000003,0.02273842636683006,10,0.39928256215,0.39256213818750013,0.3808001411249998,0.4491244228750002,0.021255377685912964,10,0.007971011499999925,0.005276878000000096,0.0045913699999999835,0.02157615700000015,0.0057558024906448945,10,0.0017284695625000013,0.0008972173750000922,0.0007828800000001523,0.006307835750000046,0.0018356289673069504,10,246.68136100218484,251.92897904132982,220.55760973478306,259.2379044888702,13.282588301240878
final_throughput_500k_100q,20260606-152319_faiss_tree_016r_689075b1,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-152319_faiss_tree_016r_689075b1,results/final_throughput_500k_100q/20260606-152319_faiss_tree_016r_689075b1/benchmark_metrics.json,2026-06-06T15:23:19,c0081,configs/final_throughput_500k_100q_tree.json,14104881,pchpc-bench,scc-cpu,1,16,16,1,32768,,c0081,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,16,500000,100,2560,10,2,10,1.4302288,1.4143459938125,0.17904904799999977,0.1639515355625,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,,10,0.18896989009999993,0.18920460500000003,0.1872879460000001,0.19067946599999974,0.0010186242328977893,10,0.0030385429999998602,0.002990338000000037,0.0020643620000000418,0.003886172999999715,0.0005329860954938727,10,0.18798900009999997,0.18805142500000027,0.18647456400000006,0.1897021360000002,0.0010070584521170922,10,0.18458681494375,0.18456054978125003,0.18332145868750005,0.1862542013125,0.0008652826086229059,10,0.004168671100000054,0.004192303499999994,0.0032510050000000845,0.005538793000000375,0.0006379180954179356,10,0.0009226659062499476,0.0008937497187499754,0.0007566705625000614,0.0012512519999999527,0.00013230047325415854,10,529.1986793133431,528.5289070330377,524.4403191269695,533.9371920924369,2.853861168682236
final_throughput_500k_100q,20260606-163740_faiss_tree_032r_6ade3f38,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_throughput_500k_100q/20260606-163740_faiss_tree_032r_6ade3f38,results/final_throughput_500k_100q/20260606-163740_faiss_tree_032r_6ade3f38/benchmark_metrics.json,2026-06-06T16:37:40,c0137,configs/final_throughput_500k_100q_tree.json,14104899,pchpc-bench,scc-cpu,1,32,32,1,32768,,c0137,hot_repeated_retrieval,final_throughput_500k_100q,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,32,500000,100,2560,10,2,10,2.825283908,2.711783362875,0.17899558800000026,0.12204967900000004,final_throughput_500k_100q,benchmark_500k_100q_2560d,42,False,,10,0.10050188299999992,0.09782852649999985,0.09731410199999946,0.11867369199999978,0.006657349573408163,10,0.003339313699999824,0.0008034219999992764,0.0007629309999996892,0.020882063999999367,0.006388270204510232,10,0.09949340690000001,0.09682174900000007,0.09639819099999958,0.11747028400000037,0.006572543505156104,10,0.09250296999062499,0.09231873276562502,0.09204317987500002,0.09347680131249991,0.0004803545780641546,10,0.004539575399999762,0.002136463499999852,0.0015391389999983573,0.021667230999999454,0.00625972774830729,10,0.0005713903249999763,0.0004206729687500077,0.0003293070624999783,0.0016999699062499873,0.0004167305562752824,10,998.4508905612878,1022.1969061834559,842.6467426327328,1027.6002957926958,57.82887136497569
final_weak_scaling_100k_per_rank,20260607-183301_faiss_centralized_001r_8f32f6af,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-183301_faiss_centralized_001r_8f32f6af,results/final_weak_scaling_100k_per_rank/20260607-183301_faiss_centralized_001r_8f32f6af/benchmark_metrics.json,2026-06-07T18:33:01,c0137,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_01r_centralized.json,14133665,pchpc-bench,scc-cpu,1,1,1,1,8192,,c0137,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,1,100000,1,2560,10,5,50,0.6028559659999999,0.6028559659999999,0.297715084,0.297715084,final_weak_scaling_100k_per_rank,weak_100k_per_rank_01r_2560d,42,False,,50,0.10177281707999994,0.10130886449999998,0.10045585099999954,0.10791059200000008,0.0015053789829260072,50,0.000131791380000017,0.00011653400000000147,0.00010224499999988979,0.0005320220000002429,6.455969749975968e-05,50,0.10144250698,0.10101797050000005,0.10017281399999955,0.107610223,0.0014801347783152629,50,0.10144250698,0.10101797050000005,0.10017281399999955,0.107610223,0.0014801347783152629,50,0.00016436592000005135,0.0001480634999997399,0.00012656899999985427,0.0003568060000000983,5.635231401688058e-05,50,0.00016436592000005135,0.0001480634999997399,0.00012656899999985427,0.0003568060000000983,5.635231401688058e-05,50,9.827834952101927,9.8708045459267,9.26693090517008,9.95462175717375,0.1399809259972074
final_weak_scaling_100k_per_rank,20260607-183819_faiss_tree_001r_6370a27a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-183819_faiss_tree_001r_6370a27a,results/final_weak_scaling_100k_per_rank/20260607-183819_faiss_tree_001r_6370a27a/benchmark_metrics.json,2026-06-07T18:38:19,c0137,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_01r_tree.json,14133705,pchpc-bench,scc-cpu,1,1,1,1,8192,,c0137,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,1,100000,1,2560,10,5,50,0.6260088650000001,0.6260088650000001,0.297118086,0.297118086,final_weak_scaling_100k_per_rank,weak_100k_per_rank_01r_2560d,42,False,,50,0.10158558177999998,0.10119921900000017,0.10049592900000004,0.1076509179999996,0.001330099085347149,50,7.660200000625395e-07,7.740000000922009e-07,4.0699999992455105e-07,1.2100000001957767e-06,1.9244914409357302e-07,50,0.10151530614000008,0.10114629650000051,0.10043328800000051,0.10759499699999964,0.0013297707551619923,50,0.10151530614000008,0.10114629650000051,0.10043328800000051,0.10759499699999964,0.0013297707551619923,50,0.0,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0.0,50,9.84550883977426,9.881499184704705,9.28928446295278,9.950651831876689,0.12410949607527212
final_weak_scaling_100k_per_rank,20260607-183629_faiss_centralized_002r_b5d7360a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-183629_faiss_centralized_002r_b5d7360a,results/final_weak_scaling_100k_per_rank/20260607-183629_faiss_centralized_002r_b5d7360a/benchmark_metrics.json,2026-06-07T18:36:29,c0137,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_02r_centralized.json,14133701,pchpc-bench,scc-cpu,1,2,2,1,8192,,c0137,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,2,200000,1,2560,10,5,50,0.6393463140000001,0.639193395,0.300589274,0.300521194,final_weak_scaling_100k_per_rank,weak_100k_per_rank_02r_2560d,42,False,,50,0.10281572057999996,0.10270410050000023,0.10177758000000026,0.10462227199999985,0.0006482192817800278,50,0.00012676347999993176,0.00011889399999986949,0.00010651200000033612,0.0002498289999999237,2.714726486253501e-05,50,0.10244861238000005,0.10235545650000022,0.10142721799999954,0.1043023070000002,0.0006393360457388099,50,0.10186427812000003,0.10176898749999985,0.10083452299999962,0.10380517100000008,0.0006093222057205073,50,0.0002032777400000807,0.00018706650000011038,0.00015766900000002693,0.00044323200000029317,5.3643207798298176e-05,50,0.00015524518000002984,0.00014315750000015726,0.00012456200000010575,0.0003734230000000949,4.4560635281942286e-05,50,9.726516319236095,9.736710236107255,9.558194262881248,9.825346603839446,0.061054706373677964
final_weak_scaling_100k_per_rank,20260607-183827_faiss_tree_002r_45863bd4,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-183827_faiss_tree_002r_45863bd4,results/final_weak_scaling_100k_per_rank/20260607-183827_faiss_tree_002r_45863bd4/benchmark_metrics.json,2026-06-07T18:38:27,c0142,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_02r_tree.json,14133706,pchpc-bench,scc-cpu,1,2,2,1,8192,,c0142,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,2,200000,1,2560,10,5,50,9.296478171,9.120720861,0.31016325500000086,0.3078424680000005,final_weak_scaling_100k_per_rank,weak_100k_per_rank_02r_2560d,42,False,,50,0.10192987927999994,0.10187034749999935,0.09974157399999939,0.10436432100000026,0.0010146412431995284,50,0.0005248560400001168,0.0004897970000001806,0.00020436199999984694,0.0015925540000001348,0.00025278548223799926,50,0.10159314465999991,0.1015546365000004,0.09938967999999981,0.1040592269999987,0.0010173157084677998,50,0.10144297564999982,0.10146037149999998,0.09916603899999998,0.10395662149999918,0.0010142790794008764,50,0.0004026107800000389,0.0003567890000004681,9.491600000011147e-05,0.0014756849999990607,0.00025647174194931197,50,0.00025004701999996825,0.00022443325000054415,8.69579999998038e-05,0.0008813139999990227,0.00013993937986767893,50,9.811621576409433,9.816399592025476,9.581818675368927,10.025909557031916,0.09796598263090102
final_weak_scaling_100k_per_rank,20260607-215102_faiss_centralized_004r_7bda869a,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-215102_faiss_centralized_004r_7bda869a,results/final_weak_scaling_100k_per_rank/20260607-215102_faiss_centralized_004r_7bda869a/benchmark_metrics.json,2026-06-07T21:51:02,c0138,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_04r_centralized.json,14136440,pchpc-bench,scc-cpu,1,4,4,1,16384,,c0138,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,4,400000,1,2560,10,5,50,4.971348583,2.0604478715,0.7976672290000009,0.6913743407500001,final_weak_scaling_100k_per_rank,weak_100k_per_rank_04r_2560d,42,False,,50,0.11848209748,0.10425960500000064,0.10287078100000002,0.16985720499999957,0.02513197075075407,50,0.00012828951999994232,0.00011955350000025788,0.00010094199999954867,0.0003664300000005838,3.908131279433145e-05,50,0.11807938341999993,0.10387672150000071,0.10251550300000023,0.16946751499999912,0.025113739958805642,50,0.10752652223499995,0.10334453762499984,0.1022254682499999,0.1355249464999999,0.007978763525041207,50,0.004703161319999864,0.00023744699999905805,0.0001888210000000612,0.06486525499999907,0.01510140958815192,50,0.0012420912850000087,0.00012470837500000442,0.00010819175000076342,0.016290062999999577,0.0037764004016436013,50,8.741446255626604,9.591449514092776,5.887298098423335,9.720933293973921,1.4533143006367155
final_weak_scaling_100k_per_rank,20260607-183957_faiss_tree_004r_a77c2273,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-183957_faiss_tree_004r_a77c2273,results/final_weak_scaling_100k_per_rank/20260607-183957_faiss_tree_004r_a77c2273/benchmark_metrics.json,2026-06-07T18:39:57,c0075,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_04r_tree.json,14133707,pchpc-bench,scc-cpu,1,4,4,1,16384,,c0075,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,4,400000,1,2560,10,5,50,8.802478302,7.85084157875,0.4014860650000003,0.37180578624999994,final_weak_scaling_100k_per_rank,weak_100k_per_rank_04r_2560d,42,False,,50,0.1108247915799998,0.10271652249999974,0.10062412399999943,0.1532101059999995,0.01586610587677361,50,0.006730030200000208,0.0002664920000006177,0.00022655900000145834,0.050084080999999614,0.014865023605706868,50,0.11044248324000008,0.10241322649999951,0.10029164000000002,0.15269724000000018,0.015715867398115785,50,0.10336784010000008,0.10138731025000025,0.09927551275000024,0.12060750150000032,0.004496590776528303,50,0.007332959200000175,0.0010799260000000643,0.0004942479999989757,0.0514948170000018,0.014720976932892692,50,0.0023506096149999945,0.0003414313750000897,0.00019945574999935545,0.02539210250000057,0.005224952290281425,50,9.171790774793758,9.735532454837301,6.526984584163157,9.937974714691734,1.0627511948670905
final_weak_scaling_100k_per_rank,20260607-195438_faiss_centralized_008r_8e113b8e,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-195438_faiss_centralized_008r_8e113b8e,results/final_weak_scaling_100k_per_rank/20260607-195438_faiss_centralized_008r_8e113b8e/benchmark_metrics.json,2026-06-07T19:54:38,c0409,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_08r_centralized.json,14133703,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0409,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_centralized,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,8,800000,1,2560,10,5,50,9.46254294,8.63709104875,0.35388827000000056,0.3387282011249999,final_weak_scaling_100k_per_rank,weak_100k_per_rank_08r_2560d,42,False,,50,0.1267736083599999,0.1264810220000001,0.1226316599999997,0.13139495699999948,0.0023102156593338944,50,0.00016425382000011978,0.0001577490000004289,0.00014106200000085778,0.00026048900000041897,2.4213946891517103e-05,50,0.1262904626,0.12585733449999914,0.12217832400000006,0.13089558000000068,0.002307090975203236,50,0.1187548606675,0.11837925768750002,0.1166904165,0.12188983749999993,0.0014037808733327111,50,0.0015252164800000755,0.0015334755000004918,0.0007341179999986736,0.001995269999998328,0.0002437488160171827,50,0.00030398739250007354,0.0002942388750003522,0.0002185579999998133,0.0005313311250001451,4.940112337398558e-05,50,7.8906266384061094,7.906325068238367,7.610642164904426,8.154501048098039,0.14278217318993322
final_weak_scaling_100k_per_rank,20260607-195505_faiss_tree_008r_43cd201f,/mnt/vast-standard/home/darius.heere/u27936/pchpc-project/results/final_weak_scaling_100k_per_rank/20260607-195505_faiss_tree_008r_43cd201f,results/final_weak_scaling_100k_per_rank/20260607-195505_faiss_tree_008r_43cd201f/benchmark_metrics.json,2026-06-07T19:55:05,c0409,configs/weak_scaling_configs/final_weak_scaling_100k_per_rank_08r_tree.json,14133709,pchpc-bench,scc-cpu,1,8,8,1,32768,,c0409,hot_repeated_retrieval,final_weak_scaling_100k_per_rank,mpi_tree,faiss,True,1,shard_aware_shared_npy,single_vectors_npy,full_queries_on_each_rank,,,,8,800000,1,2560,10,5,50,3.2144087480000003,3.2018372481250004,0.3489840879999999,0.33349277075000006,final_weak_scaling_100k_per_rank,weak_100k_per_rank_08r_2560d,42,False,,50,0.12242080831999996,0.12186161850000055,0.11989664299999969,0.1271783519999996,0.0018937512689432045,50,0.001099794239999916,0.0010572234999997043,0.0004173999999999012,0.001964465999999554,0.00025863566517369933,50,0.12198691667999985,0.12145950599999988,0.11948297199999924,0.12677205299999983,0.001886118567358949,50,0.11688858655999997,0.11660178881249983,0.11532590137499987,0.12048917049999996,0.0011055259662533666,50,0.0009173686999998942,0.0008412825000001511,0.00019285700000004624,0.002330224999999686,0.0003261620505471548,50,0.00024091380749995616,0.0002293516874998236,0.00012843062499989788,0.0005038240000002636,6.498413468177234e-05,50,8.170431780514596,8.206030713857349,7.86297340918526,8.34051709020746,0.12440973857415143
